filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_vert_6406_3_2_3991_3992.jpg,227,1960,vplug,44,11,112,153
wavelet_vert_6406_3_2_3991_3992.jpg,227,1960,vplug,32,407,94,499
wavelet_vert_6406_3_2_3991_3992.jpg,227,1960,scal,70,289,174,385
wavelet_vert_6406_3_2_3991_3992.jpg,227,1960,scal,68,189,172,285
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,scal,42,1636,136,1728
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,scal,30,1760,126,1858
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,vplug,32,782,98,934
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,vplug,28,58,104,226
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,hplug,138,60,212,132
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,hplug,122,824,190,900
wavelet_hor_6406_3_2_4135_4136.jpg,218,1926,hplug,110,1432,184,1510
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,vplug,1,2,97,184
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,vplug,17,828,95,1010
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,vplug,1,1360,75,1572
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,hplug,9,486,85,554
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,hplug,127,72,201,142
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,hplug,107,922,181,998
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,hplug,93,1422,169,1496
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,hplug,1,1822,73,1895
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,scal,45,1596,141,1686
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,scal,51,1688,155,1782
wavelet_hor_6406_3_2_3983_3984.jpg,201,1934,scal,61,206,161,318
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,vplug,1,890,99,1080
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,scal,69,214,169,314
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,scal,73,314,175,412
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,hplug,113,66,193,144
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,hplug,133,470,209,546
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,hplug,125,964,203,1040
wavelet_vert_6406_3_2_3994_3995.jpg,213,1946,hplug,119,1468,197,1544
wavelet_vert_6406_3_2_3985_3986.jpg,219,1938,hplug,126,38,210,116
wavelet_vert_6406_3_2_3985_3986.jpg,219,1938,hplug,124,424,204,496
wavelet_vert_6406_3_2_3985_3986.jpg,219,1938,hplug,118,1426,192,1492
wavelet_vert_6406_3_2_3985_3986.jpg,219,1938,vplug,18,1434,92,1602
wavelet_vert_6406_3_2_3985_3986.jpg,219,1938,vplug,8,392,84,570
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,vplug,21,15,114,233
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,vplug,14,1603,96,1794
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,hplug,140,73,228,157
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,hplug,149,1082,233,1166
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,hplug,142,1643,235,1733
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,scal,61,2015,180,2124
wavelet_vert_6406_3_2_4068_4069.jpg,246,2243,scal,56,1885,163,1999
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,hplug,78,63,158,139
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,hplug,68,439,150,515
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,hplug,142,957,222,1035
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,hplug,120,1475,192,1547
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,hplug,118,1795,190,1867
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,vplug,58,1435,124,1623
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,vplug,40,921,120,1061
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,vplug,172,47,242,231
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,scal,64,529,170,631
wavelet_hor_6406_3_2_3951_3952.jpg,267,1945,scal,60,631,166,737
wavelet_hor_6406_3_2_4037_4038.jpg,221,2019,scal,59,1114,170,1225
wavelet_hor_6406_3_2_4037_4038.jpg,221,2019,scal,53,1225,163,1333
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,hplug,115,110,197,170
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,hplug,21,574,97,644
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,hplug,13,942,95,1012
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,hplug,125,1280,199,1360
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,vplug,63,1196,111,1368
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,vplug,109,488,191,668
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,scal,35,696,137,792
wavelet_hor_6406_3_2_4304_4305.jpg,208,1954,scal,25,800,127,890
wavelet_vert_6406_3_2_4113_4114.jpg,227,2104,scal,47,1326,153,1435
wavelet_vert_6406_3_2_4113_4114.jpg,227,2104,hplug,51,418,155,485
wavelet_vert_6406_3_2_4113_4114.jpg,227,2104,hplug,142,1020,227,1111
wavelet_vert_6406_3_2_4113_4114.jpg,227,2104,hplug,142,1583,227,1662
wavelet_vert_6406_3_2_4113_4114.jpg,227,2104,hplug,129,2005,225,2083
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,hplug,15,36,102,115
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,hplug,133,473,211,549
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,hplug,126,873,207,958
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,hplug,135,1534,215,1619
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,hplug,131,1962,209,2041
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,vplug,33,439,113,652
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,vplug,20,1489,102,1680
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,scal,44,1165,157,1275
wavelet_hor_6406_3_2_4146_4147.jpg,243,2098,scal,44,1278,155,1382
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,vplug,138,978,234,1166
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,vplug,131,426,234,660
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,vplug,127,1,229,204
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,hplug,27,46,114,124
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,hplug,29,493,120,566
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,hplug,36,1009,120,1091
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,hplug,25,1564,111,1644
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,scal,76,1793,185,1902
wavelet_vert_6406_3_2_4311_4312.jpg,244,2144,scal,65,1929,171,2033
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,scal,73,1177,194,1293
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,scal,47,1293,168,1412
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,vplug,26,14,117,160
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,vplug,38,463,117,677
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,vplug,22,1616,92,1819
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,hplug,161,1072,245,1153
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,hplug,147,539,243,626
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,hplug,136,60,229,144
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,hplug,143,1667,236,1763
wavelet_vert_6406_3_2_4070_4071.jpg,257,2254,hplug,143,2098,245,2195
wavelet_hor_6406_3_2_4122_4123.jpg,232,2061,scal,53,663,159,765
wavelet_hor_6406_3_2_4122_4123.jpg,232,2061,scal,49,771,159,869
wavelet_hor_6406_3_2_4122_4123.jpg,232,2061,vplug,34,1,120,71
wavelet_hor_6406_3_2_4122_4123.jpg,232,2061,vplug,1,475,83,637
wavelet_hor_6406_3_2_4122_4123.jpg,232,2061,hplug,112,492,191,573
wavelet_hor_6406_3_2_4122_4123.jpg,232,2061,hplug,110,1024,197,1101
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,hplug,133,97,201,161
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,hplug,135,397,201,463
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,hplug,119,949,189,1021
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,hplug,117,1447,191,1519
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,scal,63,679,165,769
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,scal,51,767,157,867
wavelet_vert_6406_3_2_3933_3934.jpg,221,1925,vplug,31,913,109,1071
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,vplug,4,459,94,649
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,vplug,32,1023,109,1215
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,vplug,15,1429,92,1642
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,hplug,104,53,183,119
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,hplug,96,487,177,563
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,hplug,115,1019,189,1091
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,hplug,111,1534,192,1612
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,scal,55,815,166,919
wavelet_hor_6406_3_2_4029_4030.jpg,217,2066,scal,55,698,164,804
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,hplug,14,559,99,642
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,hplug,22,1196,103,1278
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,hplug,14,1742,101,1819
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,vplug,111,510,201,659
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,vplug,116,1189,199,1296
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,vplug,133,1678,216,1870
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,scal,33,98,156,198
wavelet_hor_6406_3_2_4300_4301.jpg,226,2063,scal,31,268,154,370
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,hplug,115,110,197,170
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,hplug,21,574,97,644
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,hplug,13,942,95,1012
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,hplug,125,1280,199,1360
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,vplug,63,1196,111,1368
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,vplug,109,488,191,668
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,scal,35,696,137,792
wavelet_vert_6406_3_2_4304_4305.jpg,208,1954,scal,25,800,127,890
wavelet_vert_6406_3_2_4324_4325.jpg,212,1930,hplug,17,814,95,890
wavelet_vert_6406_3_2_4324_4325.jpg,212,1930,hplug,13,1326,91,1402
wavelet_vert_6406_3_2_4324_4325.jpg,212,1930,scal,47,986,147,1088
wavelet_vert_6406_3_2_4324_4325.jpg,212,1930,scal,47,1104,153,1206
wavelet_vert_6406_3_2_4324_4325.jpg,212,1930,vplug,105,1248,183,1432
wavelet_vert_6406_3_2_4324_4325.jpg,212,1930,vplug,107,742,187,954
wavelet_vert_6406_3_2_4322_4323.jpg,212,1963,hplug,23,66,96,131
wavelet_vert_6406_3_2_4322_4323.jpg,212,1963,hplug,15,529,90,609
wavelet_vert_6406_3_2_4322_4323.jpg,212,1963,hplug,3,837,82,907
wavelet_vert_6406_3_2_4322_4323.jpg,212,1963,vplug,109,504,178,721
wavelet_vert_6406_3_2_4322_4323.jpg,212,1963,vplug,121,33,203,166
wavelet_vert_6406_3_2_4322_4323.jpg,212,1963,vplug,101,833,196,953
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,hplug,124,106,208,173
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,hplug,28,525,113,595
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,hplug,26,1158,113,1236
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,scal,54,1354,167,1458
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,scal,61,1462,161,1562
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,hplug,143,1830,224,1889
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,vplug,52,1791,128,1928
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,vplug,128,530,215,712
wavelet_vert_6406_3_2_4123_4124.jpg,228,2097,vplug,22,54,102,245
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,hplug,37,55,122,129
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,hplug,150,388,227,470
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,hplug,29,1014,107,1092
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,hplug,18,1529,103,1609
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,vplug,124,1516,218,1668
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,vplug,113,970,220,1157
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,vplug,13,322,103,538
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,vplug,120,16,222,179
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,scal,53,1670,163,1768
wavelet_hor_6406_3_2_4327_4328.jpg,238,2095,scal,50,1779,163,1883
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,vplug,13,419,93,579
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,vplug,1,1224,93,1425
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,hplug,121,939,203,1013
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,hplug,105,1305,185,1383
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,hplug,87,449,157,525
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,scal,65,1487,169,1589
wavelet_hor_6406_3_2_3984_3985.jpg,224,1953,scal,63,1589,163,1689
wavelet_vert_6406_3_2_4040_4041.jpg,227,2016,scal,70,1188,177,1288
wavelet_vert_6406_3_2_4040_4041.jpg,227,2016,scal,68,1294,170,1392
wavelet_vert_6406_3_2_4040_4041.jpg,227,2016,vplug,23,99,102,236
wavelet_vert_6406_3_2_4040_4041.jpg,227,2016,hplug,123,107,198,171
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,scal,48,535,160,635
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,hplug,126,737,208,813
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,hplug,118,435,194,513
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,hplug,136,57,218,135
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,vplug,30,25,112,203
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,vplug,28,727,84,903
wavelet_vert_6406_3_2_3961_3962.jpg,218,1949,vplug,2,351,96,533
"wavelet_vert_6406_3_2_4298,50_4299.jpg",208,1120,vplug,127,587,208,768
"wavelet_vert_6406_3_2_4298,50_4299.jpg",208,1120,hplug,21,676,98,749
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,scal,63,1142,165,1242
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,hplug,109,69,190,144
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,hplug,120,617,192,690
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,hplug,117,996,195,1071
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,hplug,109,1500,190,1580
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,hplug,103,1898,182,1975
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,vplug,1,1471,84,1726
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,vplug,1,948,92,1136
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,vplug,26,488,101,763
wavelet_vert_6406_3_2_4036_4037.jpg,221,2024,vplug,5,1788,88,2024
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,scal,46,610,163,717
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,scal,44,721,172,825
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,vplug,125,280,212,487
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,vplug,136,1359,193,1523
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,vplug,146,1740,227,1946
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,hplug,29,1800,110,1874
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,hplug,21,1380,110,1455
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,hplug,31,1153,114,1223
wavelet_vert_6406_3_2_4301_4302.jpg,232,2071,hplug,23,372,108,444
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,hplug,14,84,93,152
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,hplug,25,645,103,721
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,hplug,14,1106,93,1182
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,hplug,17,1465,97,1547
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,vplug,125,1441,212,1647
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,vplug,119,34,193,195
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,scal,49,1784,173,1886
wavelet_vert_6406_3_2_4347_4348.jpg,219,2119,scal,43,1945,153,2052
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,hplug,126,1540,202,1619
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,hplug,122,934,202,1014
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,hplug,128,608,202,686
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,vplug,15,560,89,716
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,vplug,15,886,100,1069
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,vplug,15,1447,91,1632
wavelet_vert_6406_3_2_4364_4365.jpg,228,2105,scal,58,1286,158,1384
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,scal,42,251,160,361
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,scal,38,365,154,474
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,hplug,120,145,217,217
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,hplug,124,576,215,663
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,hplug,142,915,229,1000
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,hplug,117,1576,204,1663
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,hplug,122,1974,215,2049
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,vplug,26,501,101,686
wavelet_vert_6406_3_2_4103_4104.jpg,229,2192,vplug,35,1986,103,2192
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,hplug,15,488,86,553
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,hplug,17,958,94,1029
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,hplug,21,1460,103,1537
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,hplug,23,1764,105,1837
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,vplug,109,1739,186,1896
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,vplug,127,1396,205,1566
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,vplug,98,415,176,562
wavelet_hor_6406_3_2_4305_4306.jpg,213,1963,scal,33,1572,135,1668
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,vplug,30,1,106,188
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,hplug,138,62,222,136
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,hplug,34,472,114,548
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,hplug,118,1396,200,1482
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,hplug,100,1832,178,1906
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,scal,66,686,178,788
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,scal,46,788,162,882
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,hplug,26,960,100,1026
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,vplug,8,1806,82,1947
wavelet_hor_6406_3_2_3938_3939.jpg,234,1947,vplug,142,380,214,594
wavelet_vert_6406_3_2_4285_4286.jpg,224,2026,scal,46,239,166,341
wavelet_vert_6406_3_2_4285_4286.jpg,224,2026,hplug,33,470,108,549
wavelet_vert_6406_3_2_4285_4286.jpg,224,2026,hplug,23,897,98,968
wavelet_vert_6406_3_2_4285_4286.jpg,224,2026,hplug,25,1691,102,1760
wavelet_vert_6406_3_2_4285_4286.jpg,224,2026,vplug,121,424,196,612
wavelet_vert_6406_3_2_4285_4286.jpg,224,2026,vplug,123,1587,212,1816
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,hplug,67,62,144,133
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,hplug,14,375,92,441
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,hplug,17,960,92,1033
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,hplug,14,1452,87,1533
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,hplug,8,1766,75,1843
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,vplug,117,312,183,466
wavelet_vert_6406_3_2_4282_4283.jpg,215,2014,vplug,108,1418,192,1566
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,vplug,39,8,119,168
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,vplug,33,343,106,535
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,hplug,148,1449,215,1523
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,hplug,142,839,215,907
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,hplug,121,416,204,485
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,hplug,129,60,210,127
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,scal,89,554,196,649
wavelet_hor_6406_3_2_4018_4019.jpg,215,2022,scal,87,647,189,747
wavelet_hor_6406_3_2_4038_4039.jpg,216,2019,scal,64,1404,167,1506
wavelet_hor_6406_3_2_4038_4039.jpg,216,2019,scal,50,1510,150,1608
wavelet_hor_6406_3_2_4038_4039.jpg,216,2019,hplug,114,100,198,175
wavelet_hor_6406_3_2_4038_4039.jpg,216,2019,hplug,100,1920,187,1987
wavelet_hor_6406_3_2_4038_4039.jpg,216,2019,vplug,17,31,96,239
wavelet_hor_6406_3_2_4038_4039.jpg,216,2019,vplug,7,1883,85,2019
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,scal,73,1177,194,1293
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,scal,47,1293,168,1412
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,vplug,26,14,117,160
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,vplug,38,463,117,677
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,vplug,22,1616,92,1819
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,hplug,161,1072,245,1153
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,hplug,147,539,243,626
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,hplug,136,60,229,144
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,hplug,143,1667,236,1763
wavelet_hor_6406_3_2_4070_4071.jpg,257,2254,hplug,143,2098,245,2195
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,scal,51,631,175,740
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,scal,47,744,165,851
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,hplug,130,47,214,142
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,hplug,26,426,112,507
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,hplug,26,1012,114,1096
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,hplug,137,1331,226,1414
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,vplug,123,968,212,1198
wavelet_hor_6406_3_2_4337_4338.jpg,251,2265,vplug,128,407,223,626
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,hplug,127,128,208,204
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,hplug,123,971,200,1055
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,hplug,117,1434,202,1511
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,hplug,127,436,204,511
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,vplug,38,384,98,592
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,vplug,23,90,98,261
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,scal,90,1628,181,1717
wavelet_vert_6406_3_2_4012_4013.jpg,208,2024,scal,54,1753,154,1848
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,vplug,3,8,77,261
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,vplug,18,971,120,1165
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,vplug,18,1433,97,1701
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,scal,75,1176,182,1280
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,hplug,101,59,180,135
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,hplug,111,469,192,552
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,hplug,122,982,190,1057
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,hplug,122,1510,205,1589
wavelet_vert_6406_3_2_4031_4032.jpg,226,2048,hplug,114,1916,194,1997
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,vplug,125,4,202,236
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,vplug,116,355,206,578
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,vplug,127,873,216,1120
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,vplug,32,1413,106,1627
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,hplug,139,1469,227,1557
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,hplug,34,999,120,1083
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,hplug,27,420,113,504
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,hplug,20,85,111,166
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,scal,53,1857,183,1978
wavelet_hor_6406_3_2_4338_4339.jpg,245,2267,scal,51,1980,181,2090
"wavelet_vert_6406_3_2_4308_4308,50.jpg",222,1008,hplug,31,244,108,317
"wavelet_vert_6406_3_2_4308_4308,50.jpg",222,1008,hplug,36,873,111,946
"wavelet_vert_6406_3_2_4308_4308,50.jpg",222,1008,vplug,133,216,208,390
"wavelet_vert_6406_3_2_4308_4308,50.jpg",222,1008,scal,45,403,141,498
"wavelet_vert_6406_3_2_4308_4308,50.jpg",222,1008,scal,41,537,136,632
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,hplug,126,1540,202,1619
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,hplug,122,934,202,1014
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,hplug,128,608,202,686
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,vplug,15,560,89,716
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,vplug,15,886,100,1069
